id,prolabel0,prolabel1,labelname
5206,0.90346211195,0.0965378284454,Cat
5758,0.005927010905,0.994072973728,Dog
9216,0.970360994339,0.029638921842,Cat
7237,0.304367631674,0.695632398129,Dog
3848,0.52874070406,0.471259236336,Cat
620,0.0178152658045,0.982184708118,Dog
10140,0.244976490736,0.755023419857,Dog
9772,0.00468984199688,0.995310127735,Dog
8472,0.999593436718,0.00040657952195,Cat
1428,0.299924135208,0.700075805187,Dog
2482,0.113087952137,0.886912107468,Dog
12210,0.0927462652326,0.907253742218,Dog
5096,0.00193965644576,0.998060286045,Dog
10450,0.982038795948,0.017961230129,Cat
10276,0.991612195969,0.0083877556026,Cat
2447,0.000304175686324,0.999695897102,Dog
12172,0.0122240707278,0.987775921822,Dog
6762,0.996636152267,0.0033638055902,Cat
2123,0.00935864355415,0.99064129591,Dog
12070,0.989401757717,0.0105982227251,Cat
11051,0.00875701196492,0.991243004799,Dog
7481,0.962006688118,0.0379933491349,Cat
8271,0.00187505257782,0.99812489748,Dog
6032,0.997909069061,0.00209098099731,Cat
10808,0.979613542557,0.020386505872,Cat
1879,0.98902964592,0.0109703326598,Cat
7392,0.00185882137157,0.998141169548,Dog
2697,0.00145034771413,0.998549640179,Dog
2774,0.00115288677625,0.998847126961,Dog
11754,0.669951140881,0.330048948526,Cat
3369,0.892689347267,0.107310704887,Cat
1044,0.898857593536,0.101142413914,Cat
7236,0.705113172531,0.294886827469,Cat
5176,0.000146192702232,0.999853730202,Dog
10500,0.391509771347,0.608490169048,Dog
11524,0.915038585663,0.0849614515901,Cat
3462,0.726016640663,0.273983359337,Cat
4309,0.96765089035,0.0323490835726,Cat
5110,0.714510381222,0.285489588976,Cat
1819,0.529706776142,0.470293283463,Cat
10340,0.937204241753,0.0627957433462,Cat
5390,0.301165014505,0.698834955692,Dog
3668,0.243112593889,0.756887376308,Dog
2257,0.984102427959,0.015897648409,Cat
4420,0.00692222919315,0.993077754974,Dog
3254,0.0876173079014,0.912382721901,Dog
8935,4.27196391684e-05,0.999957323074,Dog
1191,0.0186233371496,0.981376588345,Dog
1332,0.38657861948,0.613421440125,Dog
1417,0.991632819176,0.00836711749434,Cat
12058,0.985606908798,0.0143930390477,Cat
4075,0.999991059303,8.92358002602e-06,Cat
10962,0.0628716722131,0.93712836504,Dog
9650,0.849902391434,0.15009765327,Cat
27,0.518601775169,0.481398165226,Cat
6110,0.996819019318,0.00318094110116,Cat
10072,0.0432646088302,0.956735372543,Dog
5143,0.863924026489,0.136075943708,Cat
5752,0.993375241756,0.00662472750992,Cat
10793,0.952116727829,0.0478833317757,Cat
6516,0.0819078236818,0.918092131615,Dog
10760,0.991656064987,0.00834394991398,Cat
2059,0.935267925262,0.0647320523858,Cat
3945,0.00121496373322,0.998785078526,Dog
11156,0.4100253582,0.589974582195,Dog
2095,0.000550932949409,0.999449074268,Dog
3014,0.999082565308,0.000917463854421,Cat
11494,0.999971747398,2.83055196633e-05,Cat
12198,0.998182415962,0.0018175910227,Cat
6258,0.0357595011592,0.96424049139,Dog
1328,0.236572638154,0.763427376747,Dog
7165,0.766224086285,0.233775928617,Cat
6640,0.000537774409167,0.99946218729,Dog
1932,0.439663916826,0.560336053371,Dog
9981,0.680707335472,0.31929269433,Cat
7020,0.750029027462,0.249970987439,Cat
412,0.00397760653868,0.99602240324,Dog
2661,0.00444918451831,0.995550870895,Dog
1976,0.232825264335,0.767174780369,Dog
2689,0.000520287838299,0.999479711056,Dog
8836,0.64662951231,0.353370428085,Cat
8588,0.00256182602607,0.997438192368,Dog
12240,0.999129951,0.000870022864547,Cat
8654,0.315049499273,0.684950530529,Dog
1836,0.237249866128,0.762750148773,Dog
4687,0.97016364336,0.0298363398761,Cat
10655,0.999999403954,5.40301925867e-07,Cat
7754,0.999593794346,0.000406247505452,Cat
10955,0.995469450951,0.00453059701249,Cat
6486,0.536011517048,0.46398845315,Cat
11150,0.997866332531,0.00213372753933,Cat
8449,0.0108253695071,0.989174604416,Dog
4981,0.557098209858,0.44290176034,Cat
329,0.957067847252,0.042932100594,Cat
4769,0.946041762829,0.0539582110941,Cat
4180,0.018006188795,0.981993734837,Dog
12044,0.188761517406,0.811238467693,Dog
6764,0.390124082565,0.60987585783,Dog
11113,0.991447687149,0.00855229981244,Cat
1955,0.999980688095,1.92778406927e-05,Cat
10345,0.085230410099,0.914769589901,Dog
10379,0.0764055624604,0.923594415188,Dog
3698,0.999999761581,2.94541820267e-07,Cat
9491,0.991576492786,0.00842349324375,Cat
5,0.998748421669,0.00125159393065,Cat
12313,0.0388382486999,0.961161732674,Dog
12011,0.496367543936,0.503632545471,Dog
4587,0.864341437817,0.135658562183,Cat
9963,0.999990224838,9.73738769972e-06,Cat
7100,0.571235537529,0.428764373064,Cat
8986,0.404777139425,0.595222890377,Dog
1376,0.000232556194533,0.999767482281,Dog
6399,0.0978261455894,0.902173817158,Dog
12489,0.644677639008,0.355322360992,Cat
10151,0.960700690746,0.0392993278801,Cat
1084,0.998269319534,0.00173064868432,Cat
9259,0.0484653823078,0.951534569263,Dog
6043,0.806438565254,0.193561404943,Cat
8937,0.723112046719,0.276887983084,Cat
747,0.047096233815,0.952903747559,Dog
5268,0.0209420155734,0.979057967663,Dog
8914,0.997726857662,0.00227309809998,Cat
969,0.106771223247,0.893228769302,Dog
7329,0.799228191376,0.200771823525,Cat
4391,0.904391884804,0.0956081226468,Cat
3622,0.980649352074,0.0193506143987,Cat
7800,0.10970968008,0.890290260315,Dog
7878,0.0109451701865,0.98905479908,Dog
3867,0.0269039198756,0.973096072674,Dog
1506,0.650100469589,0.349899560213,Cat
9374,0.987972199917,0.0120277656242,Cat
4696,0.999826014042,0.000174051252543,Cat
4435,0.994958996773,0.00504098506644,Cat
7627,0.19697111845,0.803028821945,Dog
9899,0.761272251606,0.238727793097,Cat
6998,0.955303966999,0.0446960479021,Cat
1904,0.687503695488,0.312496334314,Cat
6163,0.0823273286223,0.917672634125,Dog
7128,0.467668294907,0.532331645489,Dog
1959,0.252004414797,0.747995555401,Dog
8672,0.01327841077,0.986721634865,Dog
8391,0.999970793724,2.91691576422e-05,Cat
2938,0.780622601509,0.219377398491,Cat
8817,0.0813533514738,0.918646633625,Dog
4330,0.00316461618058,0.996835410595,Dog
10425,0.207107722759,0.792892336845,Dog
9876,0.998146176338,0.00185381539632,Cat
2493,0.998245716095,0.00175426865462,Cat
9278,0.171472012997,0.828527987003,Dog
928,0.946367383003,0.0536326207221,Cat
12227,0.982669591904,0.0173304565251,Cat
11886,0.0740782544017,0.925921678543,Dog
7077,0.0369603633881,0.963039636612,Dog
11536,0.0471627488732,0.95283728838,Dog
11634,0.173948332667,0.826051712036,Dog
6619,0.0384462848306,0.961553692818,Dog
11367,0.99507600069,0.00492405705154,Cat
4134,0.961833536625,0.0381664596498,Cat
4328,0.422099947929,0.577899992466,Dog
8744,0.999267280102,0.000732745276764,Cat
9992,0.159624457359,0.840375602245,Dog
9510,0.0587789043784,0.941221117973,Dog
1210,0.0648949444294,0.935105085373,Dog
4242,0.00060339353513,0.999396562576,Dog
10015,0.0641718432307,0.935828149319,Dog
4732,0.543143510818,0.456856489182,Cat
1853,0.0697491839528,0.930250763893,Dog
10026,0.214774683118,0.785225331783,Dog
1286,0.090678177774,0.909321784973,Dog
1913,0.989769697189,0.0102302869782,Cat
1186,0.00018686556723,0.999813139439,Dog
3751,0.558033049107,0.441966980696,Cat
5504,0.0189348813146,0.981065094471,Dog
3397,0.971274197102,0.0287258047611,Cat
5024,0.00339895999059,0.996600985527,Dog
3740,0.847358345985,0.152641609311,Cat
11248,0.000117158400826,0.999882817268,Dog
10509,0.164255172014,0.835744798183,Dog
7209,0.0670680105686,0.932931959629,Dog
6065,0.464165389538,0.535834550858,Dog
6139,0.974608659744,0.0253913030028,Cat
1587,0.606855094433,0.393144845963,Cat
7635,0.972349286079,0.0276507586241,Cat
7389,0.713908731937,0.286091327667,Cat
2923,0.517835378647,0.482164621353,Cat
11281,0.00208286079578,0.997917115688,Dog
10943,0.268544316292,0.731455743313,Dog
11499,0.999720752239,0.000279275642242,Cat
555,0.000165350735188,0.999834656715,Dog
6429,0.00216423883103,0.997835814953,Dog
11119,0.980615198612,0.019384810701,Cat
741,0.94519931078,0.0548006668687,Cat
7387,0.834619283676,0.165380746126,Cat
9319,0.123129270971,0.876870691776,Dog
10101,0.0488072820008,0.951192736626,Dog
8861,0.0576758943498,0.942324101925,Dog
8614,0.985660433769,0.0143395503983,Cat
6685,0.586389839649,0.413610160351,Cat
11764,0.0125616006553,0.987438380718,Dog
200,0.258200228214,0.741799712181,Dog
1894,0.998985230923,0.00101480155718,Cat
58,0.998615145683,0.00138483871706,Cat
2889,0.279502570629,0.720497488976,Dog
3949,0.304983973503,0.695015966892,Dog
5460,0.841801285744,0.158198729157,Cat
4556,0.994855880737,0.00514413835481,Cat
11450,0.0760779976845,0.92392206192,Dog
3852,0.975150585175,0.0248494353145,Cat
5125,0.999590218067,0.000409808853874,Cat
4212,0.561970293522,0.438029646873,Cat
11072,0.838527560234,0.161472454667,Cat
5685,0.912244081497,0.0877558663487,Cat
2762,0.999657034874,0.000342907645972,Cat
565,0.0259994789958,0.974000573158,Dog
8656,0.996379315853,0.00362070137635,Cat
80,0.996016204357,0.00398382358253,Cat
5692,0.038544178009,0.961455821991,Dog
4421,0.0054757418111,0.994524240494,Dog
9678,0.00130483228713,0.998695194721,Dog
11560,0.999800741673,0.000199268994038,Cat
8046,0.991288125515,0.00871195364743,Cat
6831,0.282631576061,0.717368423939,Dog
4809,0.979798793793,0.0202012173831,Cat
7355,0.99998152256,1.85270673683e-05,Cat
7823,0.0152073837817,0.984792590141,Dog
9476,0.476313471794,0.523686468601,Dog
6347,0.147172003984,0.852827966213,Dog
6318,0.00938353035599,0.990616500378,Dog
3662,0.659557580948,0.340442448854,Cat
1772,0.630379319191,0.369620651007,Cat
3225,0.998995363712,0.00100459624082,Cat
10783,0.978076577187,0.0219233836979,Cat
4255,0.00771941803396,0.992280602455,Dog
6086,0.0626318007708,0.937368154526,Dog
7102,1.47646142068e-05,0.999985218048,Dog
4664,0.205037251115,0.794962704182,Dog
7413,0.00960996095091,0.990390062332,Dog
6771,0.00381230958737,0.996187746525,Dog
1920,0.303994446993,0.696005523205,Dog
7842,0.720859467983,0.279140532017,Cat
8300,0.918543338776,0.0814566984773,Cat
6994,0.591179311275,0.408820688725,Cat
11568,0.996773302555,0.00322668370791,Cat
5545,0.958281099796,0.0417188964784,Cat
3703,0.870731830597,0.1292681247,Cat
10399,0.0598308667541,0.940169095993,Dog
4553,0.816093504429,0.183906525373,Cat
4492,5.50215954718e-05,0.999944925308,Dog
5922,0.000263009016635,0.999736964703,Dog
11753,0.00214255577885,0.997857391834,Dog
2637,0.981522798538,0.0184771753848,Cat
3147,0.000466640543891,0.999533414841,Dog
8575,0.780255794525,0.219744190574,Cat
8963,0.754013895988,0.245986104012,Cat
1197,0.0388186983764,0.961181282997,Dog
2775,0.0415104366839,0.958489596844,Dog
12171,0.992379784584,0.00762019632384,Cat
10466,0.0413275808096,0.958672404289,Dog
11900,0.776685714722,0.223314329982,Cat
9597,0.542767107487,0.457232832909,Cat
6637,0.0563727654517,0.943627178669,Dog
9132,0.150278300047,0.849721670151,Dog
6144,0.975336313248,0.0246637575328,Cat
6004,3.74628052668e-06,0.999996304512,Dog
2498,0.513160288334,0.486839681864,Cat
8622,0.000765651173424,0.999234318733,Dog
7393,0.0127598140389,0.987240254879,Dog
5119,0.999463617802,0.000536428997293,Cat
2746,0.975723922253,0.0242760982364,Cat
9042,0.622486710548,0.377513289452,Cat
1544,0.360415548086,0.639584422112,Dog
4121,0.0024087226484,0.997591257095,Dog
3804,0.140688315034,0.859311640263,Dog
3886,0.55327039957,0.446729660034,Cat
6408,0.141645282507,0.858354747295,Dog
11677,0.00144946936052,0.998550474644,Dog
9944,0.000724610988982,0.999275386333,Dog
1972,0.866209089756,0.133790880442,Cat
5374,0.813454866409,0.186545103788,Cat
5984,0.00291916774586,0.997080862522,Dog
74,0.0047820280306,0.995217978954,Dog
10586,0.99899739027,0.00100258551538,Cat
2766,0.217287823558,0.782712161541,Dog
103,0.99987578392,0.00012417040125,Cat
8921,0.632814049721,0.367185980082,Cat
10702,0.996502280235,0.00349776819348,Cat
6955,0.851160466671,0.148839473724,Cat
6217,0.0229040496051,0.977095961571,Dog
11700,0.999979734421,2.02386599994e-05,Cat
12242,0.79610902071,0.203890994191,Cat
10391,0.131214499474,0.868785500526,Dog
3774,0.745748281479,0.254251629114,Cat
11385,0.000553952238988,0.999446094036,Dog
8632,0.240852117538,0.759147822857,Dog
5414,0.62165504694,0.378345012665,Cat
9485,0.9469871521,0.0530128590763,Cat
6694,0.993316411972,0.0066835116595,Cat
2205,0.999995708466,4.28874818681e-06,Cat
5255,0.998414754868,0.00158519053366,Cat
7918,0.0775406360626,0.922459304333,Dog
8984,0.605709314346,0.394290715456,Cat
3374,0.594707131386,0.405292838812,Cat
2016,0.645173609257,0.354826331139,Cat
6059,0.983946204185,0.0160537883639,Cat
1531,0.00573399662971,0.994265973568,Dog
1603,0.448528081179,0.551472008228,Dog
12009,0.224727705121,0.775272369385,Dog
7721,0.999994397163,5.54646339879e-06,Cat
11807,0.987993955612,0.0120060155168,Cat
5835,0.999043166637,0.000956869975198,Cat
9494,0.997983574867,0.00201636087149,Cat
9343,0.926629960537,0.0733700245619,Cat
2218,0.856996119022,0.143003895879,Cat
11343,0.00687000900507,0.993130028248,Dog
8108,0.00213725306094,0.997862756252,Dog
3266,0.990071773529,0.00992824137211,Cat
6997,0.196447759867,0.803552210331,Dog
6020,0.961530447006,0.0384695604444,Cat
2764,0.220086872578,0.779913067818,Dog
803,0.576419234276,0.423580735922,Cat
5159,0.165422320366,0.834577679634,Dog
1639,0.11893671006,0.88106328249,Dog
6652,0.179254889488,0.820745170116,Dog
7409,0.999907612801,9.23739935388e-05,Cat
10562,0.070032350719,0.929967701435,Dog
2996,0.567062079906,0.432937890291,Cat
9272,0.814709722996,0.185290291905,Cat
11377,0.661312699318,0.338687300682,Cat
4516,0.992935955524,0.00706399185583,Cat
9402,0.0165313389152,0.983468651772,Dog
710,0.0550913736224,0.944908678532,Dog
3987,0.680966734886,0.319033265114,Cat
7611,0.317033350468,0.682966709137,Dog
2100,0.996854782104,0.00314515666105,Cat
4598,0.0447067283094,0.955293297768,Dog
8135,0.980013728142,0.0199862737209,Cat
10342,0.0457176119089,0.954282402992,Dog
12471,0.017203938216,0.982796132565,Dog
7650,0.662442207336,0.337557762861,Cat
10372,0.463094651699,0.536905348301,Dog
1612,0.0131206111982,0.98687940836,Dog
4855,0.99993622303,6.38041310594e-05,Cat
2893,0.961090564728,0.0389094538987,Cat
1483,0.0436403043568,0.956359744072,Dog
1050,0.987906575203,0.0120934108272,Cat
4101,0.736184239388,0.263815760612,Cat
8319,0.0431393310428,0.956860661507,Dog
2583,0.0295277275145,0.970472276211,Dog
1637,0.178880661726,0.821119368076,Dog
4866,0.000314364529913,0.999685645103,Dog
6784,0.999948143959,5.18312735949e-05,Cat
3884,0.000390987610444,0.999609053135,Dog
1208,0.898187220097,0.101812720299,Cat
2060,0.00730675039813,0.992693185806,Dog
640,0.775237977505,0.224762052298,Cat
8110,0.509116470814,0.490883588791,Cat
8847,0.0019882300403,0.99801170826,Dog
7767,0.992798924446,0.0072010695003,Cat
3675,0.0370029881597,0.962996959686,Dog
967,0.999683976173,0.000316070596455,Cat
7599,0.689561963081,0.310438007116,Cat
3,0.199688702822,0.800311267376,Dog
3909,0.027668658644,0.972331345081,Dog
9475,0.997763037682,0.00223700678907,Cat
2145,0.509979724884,0.490020275116,Cat
11418,0.981251478195,0.0187485087663,Cat
8663,0.603400528431,0.396599531174,Cat
2111,0.00709178671241,0.992908239365,Dog
8873,0.17275890708,0.827241063118,Dog
7591,0.794283568859,0.20571641624,Cat
4682,0.999940037727,5.99002050876e-05,Cat
9699,0.53687274456,0.463127285242,Cat
10588,0.020156590268,0.979843437672,Dog
8217,0.149947986007,0.850051999092,Dog
3356,0.0236769467592,0.976323068142,Dog
9656,0.452699780464,0.54730027914,Dog
4419,0.105159454048,0.894840478897,Dog
8532,0.0624827891588,0.937517225742,Dog
1826,0.890546500683,0.109453462064,Cat
7672,0.996470451355,0.00352961337194,Cat
3409,0.000833526893985,0.999166488647,Dog
11699,0.00159709248692,0.998402893543,Dog
465,0.992560565472,0.00743943825364,Cat
8623,0.997439146042,0.00256082206033,Cat
39,0.0840914025903,0.915908575058,Dog
5331,0.0661937594414,0.933806180954,Dog
727,0.00286025553942,0.997139811516,Dog
5429,0.981943845749,0.0180561896414,Cat
4548,0.855567038059,0.144432991743,Cat
5160,0.0608980692923,0.939101934433,Dog
2169,0.970788776875,0.0292112417519,Cat
1458,0.965941309929,0.0340586714447,Cat
811,0.875641226768,0.124358788133,Cat
5451,0.790213882923,0.209786131978,Cat
3210,0.14290189743,0.857098162174,Dog
3437,0.652017951012,0.347982048988,Cat
6897,0.243514508009,0.756485521793,Dog
829,0.421296983957,0.57870298624,Dog
9755,0.996521830559,0.00347813451663,Cat
7256,4.04818456445e-05,0.999959468842,Dog
923,0.000739151262678,0.9992608428,Dog
9351,0.792119443417,0.207880571485,Cat
9603,0.424771130085,0.575228869915,Dog
6439,0.254820942879,0.745179057121,Dog
11284,0.790697574615,0.209302410483,Cat
7814,0.30440145731,0.695598602295,Dog
6690,0.306909769773,0.693090200424,Dog
569,0.999558031559,0.000441965821665,Cat
8646,0.107146121562,0.892853915691,Dog
7378,0.842190742493,0.157809227705,Cat
444,0.591885983944,0.408114075661,Cat
9940,7.26816942915e-05,0.999927282333,Dog
4845,0.453234881163,0.54676514864,Dog
10194,0.213668569922,0.786331415176,Dog
7909,0.00837412755936,0.991625905037,Dog
8966,0.0157557856292,0.984244227409,Dog
10426,0.475716114044,0.52428394556,Dog
9407,0.234499037266,0.76550090313,Dog
11181,0.104359105229,0.895640850067,Dog
12358,0.8538890481,0.146110922098,Cat
12137,0.96997064352,0.0300293304026,Cat
8669,0.914174616337,0.0858253538609,Cat
10118,0.553261458874,0.446738541126,Cat
386,0.378056019545,0.621943950653,Dog
1069,0.928180158138,0.0718198567629,Cat
1320,0.0133366631344,0.986663341522,Dog
2741,0.988374233246,0.0116257360205,Cat
6236,0.240269750357,0.759730279446,Dog
12295,0.999119579792,0.000880424166098,Cat
112,0.140911802649,0.859088182449,Dog
4929,0.0163019429892,0.983698010445,Dog
11614,0.999882936478,0.00011708078091,Cat
6890,0.980585992336,0.0194140467793,Cat
1755,0.0283283758909,0.971671581268,Dog
2409,0.0391711518168,0.960828900337,Dog
2516,0.999643921852,0.000356124597602,Cat
3335,0.955330073833,0.0446699000895,Cat
9046,0.63347697258,0.366522997618,Cat
2439,0.995212197304,0.00478782504797,Cat
335,0.363830953836,0.636169075966,Dog
11696,0.158617317677,0.841382682323,Dog
6759,0.543114721775,0.45688521862,Cat
8326,0.00610450142995,0.993895471096,Dog
12013,0.00175218156073,0.998247861862,Dog
6954,0.995951771736,0.00404825247824,Cat
7027,0.64322334528,0.356776684523,Cat
12004,0.144077211618,0.855922758579,Dog
5655,0.121554225683,0.878445744514,Dog
7954,0.999331772327,0.000668245891575,Cat
3170,0.0762421116233,0.923757970333,Dog
5563,0.318624347448,0.681375682354,Dog
11176,0.0687319040298,0.93126809597,Dog
12207,0.0294322408736,0.970567703247,Dog
9323,0.0254191439599,0.974580824375,Dog
11992,0.618182122707,0.381817936897,Cat
4100,0.999956727028,4.33040877397e-05,Cat
4719,0.522851705551,0.477148264647,Cat
2315,0.0547240301967,0.945276021957,Dog
10055,0.979255259037,0.0207446962595,Cat
1333,0.0367549285293,0.963245153427,Dog
10157,0.410952031612,0.589047908783,Dog
4382,0.419305294752,0.580694675446,Dog
12320,0.323685020208,0.676315009594,Dog
5438,0.0251564700156,0.97484344244,Dog
2328,0.970023274422,0.0299766883254,Cat
5347,0.00330026657321,0.996699750423,Dog
11928,0.130971550941,0.869028449059,Dog
3741,0.00666898488998,0.99333101511,Dog
8652,0.999953627586,4.63909782411e-05,Cat
9589,9.80719923973e-05,0.999901890755,Dog
6553,0.984053254128,0.0159467943013,Cat
7700,0.746369957924,0.253630071878,Cat
6616,0.746788918972,0.253211140633,Cat
7847,0.0685299858451,0.931469976902,Dog
6484,0.858344554901,0.141655489802,Cat
11967,0.0210064854473,0.978993535042,Dog
4819,0.855840086937,0.144159913063,Cat
353,0.582609832287,0.417390167713,Cat
9264,0.937515795231,0.062484215945,Cat
12362,0.647830069065,0.352169901133,Cat
10911,0.0549148954451,0.945085167885,Dog
2372,0.00425228709355,0.995747745037,Dog
4403,0.927328169346,0.072671815753,Cat
4363,0.997789859772,0.00221013999544,Cat
2036,0.439359307289,0.560640633106,Dog
2522,0.0219831671566,0.978016853333,Dog
3665,0.999362051487,0.000637991528492,Cat
3453,0.574659407139,0.425340563059,Cat
4372,0.885299324989,0.114700682461,Cat
11877,0.00469421502203,0.995305716991,Dog
1189,0.584549248219,0.415450751781,Cat
8059,0.996582686901,0.00341732124798,Cat
8624,0.995793223381,0.00420679757372,Cat
2127,0.882086277008,0.11791369319,Cat
6681,0.302004754543,0.697995245457,Dog
522,0.920907080173,0.0790929272771,Cat
10557,0.252092331648,0.747907698154,Dog
8350,0.014962236397,0.985037744045,Dog
11627,0.0179973896593,0.982002615929,Dog
2083,0.000313636177452,0.999686360359,Dog
12202,0.998494744301,0.00150530342944,Cat
6194,0.992954075336,0.00704592792317,Cat
6111,0.910024046898,0.0899759307504,Cat
5041,0.129790440202,0.870209574699,Dog
10502,0.00087257247651,0.999127447605,Dog
11350,0.999983787537,1.62257256306e-05,Cat
12155,0.461841404438,0.538158595562,Dog
4510,0.950709402561,0.0492906235158,Cat
9153,0.085523955524,0.91447609663,Dog
4645,0.924215734005,0.0757842883468,Cat
7511,0.270481497049,0.729518532753,Dog
731,0.136933833361,0.863066196442,Dog
11321,0.731226027012,0.268773972988,Cat
5975,0.164353102446,0.835646927357,Dog
11607,0.55453646183,0.44546353817,Cat
2549,0.98162060976,0.0183793213218,Cat
5296,0.999798715115,0.000201258459128,Cat
4772,2.15812160604e-05,0.999978423119,Dog
9366,0.00337171182036,0.99662822485,Dog
2815,0.829863488674,0.170136496425,Cat
12251,0.1418107301,0.858189284801,Dog
4865,0.284735709429,0.715264260769,Dog
1540,0.999910473824,8.94588811207e-05,Cat
6746,0.79510819912,0.204891771078,Cat
8533,0.828439056873,0.171560972929,Cat
8452,0.857361972332,0.142637968063,Cat
6351,0.0400296188891,0.959970355034,Dog
9554,0.121839530766,0.878160476685,Dog
8082,0.0170453507453,0.98295468092,Dog
9415,0.0361466519535,0.963853299618,Dog
5757,0.742927074432,0.257072895765,Cat
11139,0.000778877874836,0.999221086502,Dog
8581,0.0729218348861,0.927078127861,Dog
12278,0.383601516485,0.616398453712,Dog
8509,0.901547729969,0.0984522849321,Cat
8769,0.299852877855,0.700147151947,Dog
4093,0.954865038395,0.0451349876821,Cat
8852,0.997512936592,0.00248707970604,Cat
3040,0.987850248814,0.0121497912332,Cat
6330,0.43449613452,0.565503895283,Dog
3512,0.752744495869,0.247255519032,Cat
4555,0.57715678215,0.422843158245,Cat
5309,0.999306201935,0.000693847774528,Cat
12040,0.208974570036,0.791025459766,Dog
4669,0.142127305269,0.857872724533,Dog
2500,0.99995303154,4.69720034744e-05,Cat
2760,0.454926401377,0.545073568821,Dog
6942,0.995373427868,0.00462653907016,Cat
9196,0.899441301823,0.100558720529,Cat
2203,0.827113330364,0.172886639833,Cat
10478,0.0124161820859,0.987583816051,Dog
8105,0.619146943092,0.380853056908,Cat
4000,0.808136641979,0.191863358021,Cat
12014,0.657893776894,0.342106252909,Cat
784,0.0204809773713,0.979519069195,Dog
5838,0.448659867048,0.551340222359,Dog
3986,0.477725744247,0.522274255753,Dog
9642,0.81886357069,0.18113642931,Cat
12406,0.999125778675,0.000874184363056,Cat
9379,0.999366819859,0.000633150397334,Cat
6808,0.230103731155,0.769896268845,Dog
675,0.440147936344,0.55985212326,Dog
9935,0.371664375067,0.628335595131,Dog
12423,0.577013194561,0.422986805439,Cat
1304,0.984135448933,0.0158646032214,Cat
1323,0.994033396244,0.00596662098542,Cat
806,0.0122724371031,0.98772752285,Dog
8838,0.04877069965,0.951229333878,Dog
6940,0.904077231884,0.0959227606654,Cat
2245,0.99999499321,4.9909176596e-06,Cat
3546,0.00331939407624,0.996680557728,Dog
11457,0.999819815159,0.000180168644874,Cat
6538,0.969565391541,0.0304346252233,Cat
2706,0.408868342638,0.591131687164,Dog
11345,0.742881536484,0.257118403912,Cat
3250,0.915736734867,0.0842632427812,Cat
3144,0.999018192291,0.000981834367849,Cat
7155,0.88366985321,0.116330198944,Cat
1389,0.00213491963223,0.997865140438,Dog
8051,0.00164702080656,0.998353004456,Dog
6255,0.0158973932266,0.984102666378,Dog
7644,0.475472927094,0.524527072906,Dog
584,0.0124240536243,0.987575888634,Dog
1487,0.0726910382509,0.927308917046,Dog
8726,0.999085426331,0.000914549164008,Cat
581,0.000953311857302,0.999046623707,Dog
7339,0.995187401772,0.00481258146465,Cat
1270,0.8044090271,0.1955909729,Cat
9822,0.00361527292989,0.996384739876,Dog
5701,1.57421272888e-05,0.999984264374,Dog
11790,0.583143472672,0.416856527328,Cat
3548,0.989991307259,0.0100086843595,Cat
9526,0.130974039435,0.869026005268,Dog
6241,0.000859454332385,0.999140501022,Dog
4186,0.0347848199308,0.965215206146,Dog
9516,0.476140320301,0.523859679699,Dog
9328,0.613425970078,0.386574029922,Cat
6570,0.991167485714,0.00883253198117,Cat
8949,0.986976444721,0.013023535721,Cat
7291,0.0362672135234,0.963732838631,Dog
8659,0.993435621262,0.0065643703565,Cat
11414,0.996828138828,0.0031718777027,Cat
100,0.968413710594,0.0315862298012,Cat
7156,0.772806346416,0.227193638682,Cat
5967,0.686052620411,0.313947379589,Cat
11654,0.00259673781693,0.997403204441,Dog
1810,0.0187461413443,0.981253862381,Dog
1784,0.809921979904,0.190078005195,Cat
4410,0.0085667623207,0.991433262825,Dog
3394,0.993387162685,0.00661281729117,Cat
2701,0.717966735363,0.282033234835,Cat
11599,0.979834496975,0.0201654657722,Cat
7070,0.107825942338,0.892174065113,Dog
10971,0.829282999039,0.170717045665,Cat
5887,0.971672952175,0.0283270794898,Cat
9327,0.49892693758,0.501073122025,Dog
11291,0.999571621418,0.000428319035564,Cat
4676,0.122678607702,0.8773214221,Dog
6474,0.991030693054,0.0089692696929,Cat
1660,0.900568008423,0.0994320437312,Cat
4616,0.0328747555614,0.967125177383,Dog
1562,0.596641182899,0.403358846903,Cat
2618,0.8904479146,0.1095520854,Cat
8909,0.928152620792,0.0718473494053,Cat
1112,0.998677551746,0.00132239307277,Cat
1223,0.00418054452166,0.995819449425,Dog
8295,0.813887655735,0.186112388968,Cat
2212,0.105052448809,0.894947528839,Dog
460,0.0782758891582,0.921724081039,Dog
1769,0.00304615916684,0.996953845024,Dog
1922,0.764362871647,0.235637143254,Cat
12373,0.998038470745,0.00196153158322,Cat
10012,0.930926263332,0.0690737962723,Cat
7298,0.000664904073346,0.999335110188,Dog
11057,0.0197622738779,0.980237722397,Dog
3516,0.966374516487,0.033625561744,Cat
10370,0.620591878891,0.379408121109,Cat
11018,0.369355529547,0.630644440651,Dog
4335,0.0286399032921,0.97136002779,Dog
4658,0.970608115196,0.02939186804,Cat
3711,0.281769305468,0.718230724335,Dog
672,0.805579423904,0.194420605898,Cat
11413,0.984090030193,0.015909973532,Cat
1640,0.208411052823,0.791589021683,Dog
10369,0.999492526054,0.000507451070007,Cat
128,0.998104453087,0.00189558265265,Cat
10722,0.997667193413,0.00233278749511,Cat
